,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
49465,0,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
15871,1,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
14575,0,-0.8816219175272355,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
41063,0,-0.21710946555880464,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
10220,0,0.18355245401039635,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43750,0,0.23241366371395744,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
54200,0,-0.7741272561794011,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
6927,0,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
44591,0,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
15128,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
43613,0,-1.350689530681422,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
52803,0,-1.8783905954798819,0,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,0,1,-1.0339961360623078,0
7812,0,-0.5395934496023078,0,0,0,0,1,0,0,0,-3.9670108030237765,0,0,0,0,0,-1.0339961360623078,0
24657,0,0.4767197122317629,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
35480,0,-0.8523051917050989,0,0,1,0,0,1,1,0,-0.7682011650792242,1,0,0,0,0,-1.0339961360623078,0
43818,1,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6383,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
45148,1,-0.7741272561794011,0,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,1,0,-1.0339961360623078,0
11166,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
3599,0,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
25868,0,0.9653318092673738,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
31962,0,0.08583003460327415,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
23690,0,-1.213878143511451,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
8713,0,-0.7741272561794011,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
3335,0,-1.4288674662071197,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
34306,0,-1.2334226273928754,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
34325,0,-0.06075359450740913,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
41001,1,2.3529901648485088,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
12895,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
6711,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
35807,0,0.23241366371395744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
50601,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
37510,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
16220,0,-1.4093229823256954,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
36856,0,2.675474148892012,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
37059,0,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
50532,0,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
36598,0,-1.6634012727842131,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.05186289767631139,0
8971,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
354,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
13643,0,-0.3539208527287757,1,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
27814,0,-0.4027820624323368,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
21557,0,-0.2561984333216535,0,0,1,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.409186689849585,0
27686,0,-1.350689530681422,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
32509,0,0.7210257607495684,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
42386,0,1.0825987125559204,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.6806514482842398,0
2767,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
21871,0,-0.4027820624323368,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
29338,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24208,0,1.3366770030144381,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
50049,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
20803,0,-0.3343763688473513,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
90,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
53147,0,-1.2334226273928754,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
1964,0,-1.8197571438356086,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
43846,0,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
8299,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
51631,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
26598,0,-1.2822838370964365,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
1206,0,-0.1975649816773802,0,1,1,0,0,0,0,0,-0.12843923749031375,1,1,0,0,1,-1.0339961360623078,0
21131,0,-1.213878143511451,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
28393,0,0.34968056700250405,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
32666,0,-1.839301627717033,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24638,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
20555,0,0.08583003460327415,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,0
17431,0,0.3301360831210796,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
41175,0,-0.3539208527287757,1,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
52278,0,-1.213878143511451,0,1,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
50026,0,0.18355245401039635,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53565,0,0.23241366371395744,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
15808,0,-0.08029807838883357,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.6806514482842398,0
53732,0,-0.2561984333216535,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.409186689849585,0
3260,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5611,0,-0.49073223989874676,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
16348,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
353,0,0.4278585025282018,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
21774,0,-0.1975649816773802,0,1,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
40189,0,0.525580921935324,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
13778,0,0.06628555072184972,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
33997,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
41598,0,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51934,1,-0.4418710301951857,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
9034,0,-0.275742917203078,0,1,1,0,0,1,0,0,-0.12843923749031375,1,1,0,0,0,-1.0339961360623078,0
23261,0,2.1380008421528403,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
45378,0,0.18355245401039635,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
52444,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
13039,0,0.5158086799946118,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
46373,0,-0.13893153003310688,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
19870,0,0.08583003460327415,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,1
47584,0,3.7211040365482195,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
37222,0,-2.064063192353414,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
9460,0,0.5744421316388851,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
52849,0,1.2096378577851794,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
16536,1,-0.9402553691715089,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
52716,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
24943,0,0.7210257607495684,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
53071,0,-0.43209878825447345,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
35631,0,0.6233033413424462,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
12181,0,-0.8523051917050989,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
48774,0,0.9653318092673738,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
42443,0,-1.8197571438356086,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
14373,0,0.3138490132198924,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,-1.0339961360623078,0
21426,0,-0.1584760139145313,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
22110,0,-0.6470881109501423,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
1832,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
49135,0,-0.9402553691715089,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
26720,0,-1.4093229823256954,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
133,0,-0.6177713851280057,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
33782,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
23444,1,-0.5982269012465812,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
2990,0,-1.526589885614242,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
28622,0,-1.6438567889027886,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
1035,0,-0.2561984333216535,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
51900,0,1.4539439063029849,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
4419,0,-0.6470881109501423,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
32495,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3819,0,-0.31483188496592684,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
9622,0,0.5451254058167484,0,0,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
31331,0,-0.34414861078806347,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
11382,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
6971,0,-0.1584760139145313,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
27120,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
2529,0,-1.4875009178513932,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
49091,0,-0.7448105303572644,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47232,0,-0.8425329497643866,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
38079,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
31622,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
42447,0,0.08583003460327415,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
52087,0,-0.011892384803848039,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
40288,0,-0.7936717400608255,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
45818,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
1164,0,-0.2561984333216535,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
20043,0,3.1640862459276233,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
19262,0,0.08583003460327415,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
41574,0,0.28127487341751856,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
7086,0,-0.06075359450740913,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
40929,0,-0.500504481839459,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.6806514482842398,0
14068,1,0.13469124430683524,1,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
25377,0,0.08583003460327415,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
26354,0,-0.8425329497643866,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
38104,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
17624,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
46243,0,-0.1584760139145313,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
12141,0,-0.3343763688473513,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
3027,0,0.23241366371395744,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.05186289767631139,0
45008,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
24922,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
40178,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
9941,0,0.18355245401039635,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53598,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
28521,1,0.5744421316388851,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
41232,0,-0.1975649816773802,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
51093,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.409186689849585,0
14056,1,-0.4516432721358979,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
42970,0,1.2096378577851794,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
11529,0,0.6721645510460073,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51232,0,-0.2561984333216535,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47421,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
40670,1,-1.1552446918671777,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
34332,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3897,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
43833,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
40033,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
16424,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
13737,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
33897,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
49416,0,0.7210257607495684,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
17787,0,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
21996,0,-1.8197571438356086,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
46576,0,-0.06075359450740913,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
29221,0,-0.1487037719738191,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
15391,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
32184,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
1778,0,0.23241366371395744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
12831,0,-0.09007032032954579,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
44107,0,-0.23665394944022908,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53183,1,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
48392,0,0.08583003460327415,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
26911,0,-0.1584760139145313,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
18751,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
50859,0,-0.1975649816773802,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
20345,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
9328,0,-1.6438567889027886,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
32347,0,-0.8425329497643866,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
33904,0,-0.9402553691715089,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
40397,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
33504,0,-1.526589885614242,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
4136,0,0.4767197122317629,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
53097,0,-0.10961480421097022,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
40407,0,-1.125927966045041,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
47030,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
22010,0,-0.4418710301951857,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
39725,0,0.23241366371395744,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
50512,1,0.212869179832533,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
874,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39982,0,2.3529901648485088,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
29099,0,0.838292664038115,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
45692,0,-1.1552446918671777,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,0.8662571729802757,0
19380,0,-0.2561984333216535,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
16605,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
48908,0,0.5744421316388851,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
4249,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
13296,0,-1.9174795632427308,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.05186289767631139,0
49330,0,1.151004406140906,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
10004,0,-1.4190952242664077,0,0,0,0,0,1,1,0,-2.047725020257045,1,0,0,0,0,-1.0339961360623078,0
12600,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
13084,0,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47003,0,-1.389778498444271,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
15104,0,0.08583003460327415,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
42033,0,2.675474148892012,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
844,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
51981,0,0.5353531638760363,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
46603,0,0.7210257607495684,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,0.8662571729802757,0
33382,0,-0.63731586900943,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
36139,0,0.7210257607495684,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
34051,0,0.06628555072184972,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
52905,0,1.2096378577851794,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
40865,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
49979,0,-0.4516432721358979,0,1,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
12662,0,-1.4972731597921054,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
52417,0,2.724335358595573,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
46075,0,0.34968056700250405,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
21320,0,-0.8327607078236744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
5792,0,-0.7643550142386889,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
