,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
49265,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
26640,1,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
16532,0,-0.05454722856394343,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
46516,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
30318,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
16216,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
34721,0,-1.3693634949357307,0,0,0,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
15815,0,1.121867325558182,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
33753,0,0.08385448368571839,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,0
5041,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
8388,1,0.7264338619877196,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
1729,0,1.280040710986367,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
20999,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
473,0,-0.005118045617635637,0,0,1,0,0,1,1,0,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
4882,0,-1.5473085535424387,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
9077,0,-1.072788397257884,0,0,0,0,0,1,1,1,-0.7680174605345359,1,0,0,0,0,0.5839942711814651,0
19469,0,1.3195840573434132,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
27404,0,2.7233728530185544,0,0,0,0,0,1,1,0,2.4178067537695047,1,0,0,0,0,0.8550268835839601,0
37031,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
25408,1,0.08385448368571839,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
6282,0,0.5484888033810116,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
23118,0,3.197893009303109,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
20750,1,0.9241505937729508,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
23751,0,-1.250733455864592,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
2830,0,-0.8651858288833912,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
25120,0,0.271685378881688,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
7108,0,-0.26214979693843615,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
1417,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
20799,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
38277,0,0.5040025387293346,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5756,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7195,1,1.013123123076305,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
38879,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
48241,1,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
46863,1,0.8648355742373814,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
36872,0,-0.6575832605088985,0,0,1,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
8207,0,2.871660401857478,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
30769,0,-0.1830631042243437,0,1,0,0,0,0,0,0,-0.1308526176737278,1,1,0,0,1,-1.0422014032335052,0
33054,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
14360,1,0.35077207159578044,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
46500,0,0.13328366663202618,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
29807,0,-1.5275368803639156,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
39809,0,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
34870,0,-1.003587541133053,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
48239,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5892,0,-1.7252536121491469,0,0,0,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
46221,0,-0.7860991361692987,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
17314,0,-0.24237812375991302,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
24142,0,-1.2309617826860688,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7118,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
37223,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
4908,0,-1.3495918217572076,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43389,0,-0.21272061399212835,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
46472,1,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
51440,0,0.35077207159578044,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
17443,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
44314,0,-1.6955961023813622,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
29706,0,1.3195840573434132,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
26396,0,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
47543,0,-0.7070124434552063,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52871,0,-0.7776255619499316,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.1260594959864552,0
50209,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
19507,0,-0.3115789798847439,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
3954,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
16152,0,-1.5275368803639156,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
10466,0,-0.21272061399212835,0,1,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
1235,0,-0.4598665287236673,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
21234,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
3286,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
39148,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38896,0,-1.517651043774654,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53066,0,-0.22260645058138992,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
41807,0,-1.6659385926135775,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
32819,1,0.23214203252464177,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
14439,0,-0.26214979693843615,0,0,1,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.1260594959864552,0
807,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
2317,0,0.47928794725618074,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
14015,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
35716,0,-0.3807798360095748,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
45530,0,-1.3693634949357307,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
42062,0,-0.21272061399212835,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
52725,1,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5655,0,1.2207256914507976,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
35237,1,1.4678716061823365,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
2199,0,-0.4796382019021904,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
4371,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
6287,0,-1.250733455864592,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
6393,0,-0.06443306515320499,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
34879,0,-0.7860991361692987,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
47839,1,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
51151,0,-0.8454141557048681,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
11647,0,0.01465362756088748,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
8520,0,-0.6575832605088985,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43970,0,-1.74502528532767,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
8347,0,0.2222561959353802,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
5002,0,0.23214203252464177,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
446,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
52846,0,0.6770046790414119,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
7655,1,-0.6081540775625907,0,0,1,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
46910,0,-0.16329143104582056,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
13829,0,-1.5473085535424387,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
52211,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
9882,0,2.4762269382870157,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
30749,0,-0.5092957116699751,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
34318,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
5572,0,-0.23249228717065148,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
30759,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
21420,1,0.034425300739410594,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
29640,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
4466,0,-0.756441626401514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
10081,0,0.5484888033810116,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
2941,0,-0.03477555538542031,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
51945,0,-0.26214979693843615,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
18372,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
2240,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
27411,0,0.41750146857329595,0,1,1,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
26508,0,-0.6575832605088985,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
31847,0,-1.922970343934378,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
51234,1,-0.3511223262417902,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
41930,1,0.06408281050719528,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53601,0,0.7264338619877196,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
24696,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
42376,0,-0.8454141557048681,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
20869,0,0.6176896595058425,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
38565,1,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
47637,0,-0.6575832605088985,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
1275,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32783,0,1.813875886806491,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
30238,0,-0.26214979693843615,0,0,0,0,0,0,1,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
29556,0,1.210839854861536,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
13598,0,1.7150175209138754,0,0,1,0,0,1,1,0,2.4178067537695047,1,0,0,0,0,0.041929046376474925,0
17196,0,-0.26214979693843615,1,1,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
51824,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
51612,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
38763,1,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
12979,0,0.5484888033810116,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,1
6410,0,0.23214203252464177,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
40144,0,0.6770046790414119,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
6653,0,0.8252922278803353,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27088,0,1.7150175209138754,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38313,1,-0.11386224809951277,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45433,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
11391,1,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
22158,0,-0.16329143104582056,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
12546,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,1
20369,0,0.5781463131487963,0,0,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
26901,0,0.47928794725618074,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
31523,0,-0.26214979693843615,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
5419,0,-0.5092957116699751,0,0,1,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
19657,0,-1.4385643510605617,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
44870,0,0.5040025387293346,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,-1.0422014032335052,0
29592,0,-1.250733455864592,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34998,1,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
7525,0,2.4169119187514463,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
49894,0,-1.0530167240793609,0,0,1,0,0,1,1,0,-0.7680174605345359,1,0,0,0,0,-1.0422014032335052,0
4955,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
26466,0,-0.8552999922941297,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
40909,1,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
39266,0,-0.10397641151025122,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
16618,0,0.47928794725618074,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
38875,0,-1.5275368803639156,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
21842,0,-1.7252536121491469,1,1,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
27207,0,0.08385448368571839,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
36840,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
38734,0,-1.1518750899719763,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
34533,0,0.38042958136356514,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
53968,0,-0.2028347774028668,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
36181,0,-0.8651858288833912,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45409,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
22334,0,-0.3807798360095748,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
31391,0,-0.5389532214377598,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
25160,0,1.0230089596655665,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
25517,0,-1.1024459070256687,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
6349,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
21349,0,1.349241567111198,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
1739,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
9515,1,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
18119,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
37444,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
47029,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
33371,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
39973,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
23460,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
12059,0,-0.23249228717065148,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
37526,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
25115,1,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
28640,1,1.9127342526991067,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
33938,0,1.2701548743971054,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
37487,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
22480,0,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
1578,0,-2.0613720561840396,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
48205,0,-0.8552999922941297,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27098,0,-0.4104373457773595,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
47672,1,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
3989,0,-0.7762132995800372,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
5814,0,-1.250733455864592,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
49695,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
16128,0,-0.015003882206897195,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
48816,1,-0.6081540775625907,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
54062,0,-1.003587541133053,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
33126,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
10494,0,-0.4598665287236673,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
1548,0,2.4762269382870157,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
43359,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
26775,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
31799,0,-1.250733455864592,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
15331,0,-0.9541583581867452,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
12142,1,1.8929625795205836,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
12207,0,-0.015003882206897195,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
42630,0,-1.6857102657921006,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
27826,0,0.6770046790414119,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
39252,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
31162,0,-0.6872407702766832,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.8550268835839601,0
41642,0,2.4169119187514463,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
2787,0,1.2306115280400591,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
481,0,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
46297,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
23029,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
39093,0,-0.4104373457773595,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
31522,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
51478,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
41936,0,-2.0613720561840396,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
8989,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
24810,0,-0.9541583581867452,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
